PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
5317_02,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,866,1
5318_01,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,859,0
5318_02,0,0,19.0,3.8207643412807455,9.226401166418059,2.8210907216764523,-20.0,0.0,5,1088,0
5319_01,2,0,13.0,8.362294271036653,5.060057623328745,4.622888266898324,-20.0,6.6396135024027325,5,1089,0
5321_01,0,0,23.0,2.1913894413569,-20.0,-20.0,6.767261486154584,6.64391750702696,5,1022,1
5324_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,860,0
5328_01,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,166,0
5329_01,0,0,79.0,-20.0,4.391796560485724,-20.0,1.4354692507258628,8.893310091529747,4,331,0
5329_02,0,1,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,861,0
5329_03,0,0,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,861,0
5329_04,0,0,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,861,0
5329_05,0,0,45.0,-20.0,6.648208342115347,5.355074308645604,1.4354692507258628,6.719214585286576,6,861,0
5329_06,0,0,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,861,0
5329_07,0,0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,861,0
5332_01,0,0,37.0,3.4444774760849572,8.689494879507182,-20.0,-20.0,-20.0,5,1096,0
5335_01,1,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,49,0
5335_02,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,49,0
5335_03,1,0,33.0,10.549628464392228,10.32759775791295,-20.0,1.4354692507258628,4.020565418446158,0,49,0
5335_04,1,0,25.0,2.7366859571119715,9.946666182950317,-20.0,3.4444774760849572,6.72733718649515,0,49,0
5336_01,0,0,42.0,-20.0,1.1293461709907573,7.737457984786112,4.3208358131731455,-20.0,5,1097,0
5338_01,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1025,1
5339_01,1,0,35.0,-20.0,9.45274834210076,-20.0,6.609109629212005,7.805874907106651,2,167,0
5339_02,1,0,30.0,-20.0,9.792875658131653,-20.0,4.8516101359468164,3.5384934557948426,2,167,0
5339_03,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,167,0
5342_01,0,0,30.0,7.629491818923027,-20.0,-20.0,-20.0,0.0,4,338,1
5349_01,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,863,0
5352_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,864,0
5357_01,1,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,184,0
5357_02,1,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,184,0
5357_03,1,0,37.0,8.486722865676448,7.932056492798429,-20.0,9.569226434154999,0.0,1,184,0
5357_04,1,0,49.0,-20.0,6.60027082925605,-20.0,9.111019440951942,6.802250816060537,1,184,0
5358_01,1,0,53.0,-20.0,8.952935195495638,-20.0,0.0,7.296589893398063,4,335,0
5364_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,866,0
5369_01,2,0,26.0,5.914987027652018,-20.0,8.470961745184411,-20.0,-20.0,5,1103,0
5369_02,2,0,50.0,9.474357028625473,0.7052984768275498,4.219651361749046,0.0,-20.0,3,169,0
5369_03,2,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1103,0
5370_01,0,0,22.0,-20.0,-20.0,8.111654432873197,6.231993045522973,0.7052984768275498,6,867,0
5371_01,2,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1027,1
5371_02,2,0,42.0,7.583513228748211,-20.0,6.67788226955608,-20.0,2.9739670999406997,4,341,1
5371_03,2,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1027,1
5371_04,2,0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1027,1
5373_01,2,0,27.0,7.189589031394217,-20.0,4.835372329334334,0.7052984768275498,8.075534355428244,5,1028,1
5376_01,1,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,171,0
5376_02,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,171,0
5377_01,1,1,51.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,172,0
5381_01,2,0,26.0,7.8767046713897875,-20.0,5.6506512376110045,8.606073281050316,5.855470295307563,5,1031,1
5382_01,1,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,211,1
5382_02,1,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,211,1
5386_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,868,0
5391_01,0,0,21.0,-20.0,0.0,-20.0,7.6698746968597185,-20.0,5,1107,0
5393_01,0,0,23.0,7.8361163077648195,-20.0,-20.0,2.9739670999406997,6.020034084007397,5,1108,0
5398_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1110,0
5399_01,0,0,20.0,-20.0,4.3208358131731455,4.3208358131731455,8.48430883833287,1.1293461709907573,5,1033,1
5400_01,0,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,181,0
5403_01,0,0,22.0,-20.0,-20.0,0.0,0.0,7.91087671975576,4,345,1
5405_01,0,0,13.0,5.100732090573019,-20.0,-20.0,8.085042389994467,-20.0,4,339,0
5407_01,2,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,346,1
5409_01,0,0,19.0,-20.0,-20.0,-20.0,7.921504762374304,-20.0,4,347,1
5417_01,2,0,24.0,6.887915997847377,8.045015397659771,0.0,-20.0,9.887717808535834,4,348,1
5419_01,0,0,45.0,5.719621153728036,5.310233082447008,2.9739670999406997,2.4403690860392695,7.255301260185127,5,1115,0
5426_01,0,0,35.0,5.060057623328745,9.090916215208647,5.44047707699483,-20.0,5.801168551464963,5,1038,1
5428_01,0,0,16.0,7.126836148374865,-20.0,0.0,6.254913673446146,4.959964307098966,5,1039,1
5428_02,0,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1039,1
5429_01,0,0,43.0,4.296280880781338,3.2317269928308447,-20.0,-20.0,8.35309146412001,5,1119,0
5432_01,0,0,31.0,-20.0,2.1913894413569,9.237476720272197,-20.0,-20.0,5,1120,0
5433_01,1,0,0.0,-20.0,10.572468783746643,-20.0,5.694167953218245,4.3208358131731455,0,66,1
5439_01,2,0,22.0,8.624892244402025,-20.0,7.406262982746481,-20.0,2.1913894413569,5,1040,1
5442_01,0,0,48.0,-20.0,4.88349335508715,-20.0,1.4354692507258628,8.694755634426302,5,1042,1
5444_01,0,0,20.0,7.436123898876517,5.809060048266904,0.0,-20.0,-20.0,5,1043,1
5448_01,2,0,35.0,8.730051034378576,-20.0,8.227976719475262,-20.0,-20.0,3,165,1
5449_01,0,0,23.0,4.459039421626046,6.470274247290987,3.8909488171370126,6.430792914407426,-20.0,1,182,0
5456_01,0,0,28.0,7.227100254520671,-20.0,6.079398116160177,-20.0,3.9246239770263105,5,1128,0
5460_01,0,0,19.0,3.4444774760849572,0.0,5.355074308645604,3.9574219454043877,7.229945451254028,5,1130,0
5461_01,1,0,45.0,-20.0,9.616017077103255,-20.0,8.83891008857791,9.730950213018977,4,352,1
5464_01,0,0,16.0,4.080704505587569,-20.0,-20.0,8.291160621968551,7.592383982267768,4,353,1
5473_01,0,0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,879,0
5473_02,0,0,60.0,5.870595047802678,-20.0,-20.0,7.731441825719439,-20.0,5,1133,0
5481_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,209,1
5482_01,0,0,25.0,1.6759677346873627,7.207024081505091,-20.0,0.0,6.166924614174324,4,354,1
5482_02,0,0,37.0,8.049876311674678,1.874470954528848,-20.0,-20.0,-20.0,5,1049,1
5486_01,2,0,51.0,3.6673642917110305,-20.0,9.084427041809082,0.7052984768275498,-20.0,5,1051,1
5493_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,883,1
5495_01,2,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1138,0
5498_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,883,0
5498_02,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,883,0
5502_01,0,0,38.0,-20.0,9.258666050083312,-20.0,1.4354692507258628,-20.0,5,1139,0
5503_01,0,0,13.0,8.923414552091872,0.0,-20.0,0.0,-20.0,4,355,1
5505_01,0,0,33.0,7.510523960791871,0.0,-20.0,0.7052984768275498,4.622888266898324,5,1054,1
5505_02,0,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,886,1
5505_03,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,886,1
5513_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,888,1
5513_02,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,888,1
5513_03,0,0,38.0,3.6258747479535396,-20.0,-20.0,7.743449452765834,-20.0,5,1056,1
5513_04,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,888,1
5516_01,0,0,21.0,-20.0,-20.0,2.322463480678089,-20.0,7.605589339563188,5,1057,1
5518_01,1,0,56.0,5.824706835388955,8.259202057118062,-20.0,9.034860603710243,2.9739670999406997,0,68,1
5519_01,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,69,1
5525_01,2,0,35.0,6.196882329514484,2.4403690860392695,6.847593019242095,2.9739670999406997,2.1913894413569,5,1142,0
5532_01,0,0,34.0,-20.0,2.6458725068107314,7.763245327857149,0.0,-20.0,4,359,1
5533_01,0,0,15.0,1.4354692507258628,-20.0,-20.0,7.745441157723428,4.138118690288648,6,892,1
5534_01,0,0,22.0,-20.0,6.2203884607949975,5.376942097463916,-20.0,6.673681355570335,4,348,0
5542_01,2,0,28.0,9.443762360162484,-20.0,6.4896030120697255,2.9739670999406997,-20.0,5,1148,0
5547_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,887,0
5548_01,1,0,47.0,-20.0,9.786172101571333,-20.0,6.70282725080626,7.545195638111646,3,167,1
5549_01,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,177,0
5553_01,2,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1151,0
5553_02,2,0,18.0,5.801168551464963,-20.0,8.358357157123534,-20.0,-20.0,5,1151,0
5554_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,889,0
5558_01,2,0,65.0,8.256390335177898,-20.0,5.275583101068727,4.245709008894165,3.342702213357759,3,170,0
5562_01,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,169,1
5562_02,1,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,169,1
5564_01,0,0,16.0,7.629491818923027,-20.0,-20.0,5.387743159358676,7.961548313566837,5,1152,0
5565_01,0,0,17.0,3.0437121565820573,6.484795892566853,-20.0,7.5745879385784125,-20.0,6,898,1
5567_01,0,0,19.0,8.552785361706334,-20.0,-20.0,-20.0,2.043720593757007,5,1064,1
5570_01,0,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,899,1
5576_01,0,0,20.0,6.5824240200689506,-20.0,6.9755011042353585,-20.0,0.0,5,1065,1
5577_01,0,1,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,901,1
5577_02,0,0,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,901,1
5577_03,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,901,1
5577_04,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,901,1
5577_05,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,901,1
5579_01,1,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,189,0
5584_01,2,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1157,0
5584_02,2,0,54.0,9.306534030555392,-20.0,3.288470166104486,-20.0,-20.0,4,350,0
5588_01,2,0,24.0,3.1096634552761317,3.49237886176038,-20.0,-20.0,8.574555125703851,5,1066,1
5588_02,2,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1066,1
5588_03,2,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1066,1
5588_04,2,0,59.0,1.4354692507258628,2.4403690860392695,8.440177801994974,-20.0,-20.0,5,1066,1
5588_05,2,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1066,1
5590_01,2,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,362,1
5593_01,0,0,23.0,6.079398116160177,-20.0,-20.0,-20.0,7.952935457710218,5,1162,0
5597_01,0,0,19.0,-20.0,7.711206923906061,-20.0,2.043720593757007,-20.0,5,1068,1
5600_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,896,0
5604_01,2,0,28.0,6.965272084416483,3.8909488171370126,6.172968492457056,-20.0,-20.0,5,1070,1
5605_01,0,0,13.0,7.8096894200780875,-20.0,6.992387396858435,-20.0,-20.0,5,1071,1
5607_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,366,1
5612_01,0,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,905,1
5617_01,0,0,17.0,9.324716664344592,-20.0,-20.0,-20.0,4.080704505587569,5,1074,1
5620_01,2,0,36.0,4.88349335508715,-20.0,8.533036187627866,-20.0,-20.0,4,351,0
5620_02,2,0,29.0,8.534205119305282,-20.0,7.174895784642108,-20.0,-20.0,5,1165,0
5621_01,0,0,18.0,-20.0,-20.0,-20.0,7.204132945614622,6.767261486154584,6,909,1
5624_01,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,910,1
5630_01,1,0,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,215,1
5632_01,1,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,177,0
5633_01,0,0,21.0,7.815392614863376,2.1913894413569,5.510981233547931,-20.0,4.5638528693393905,5,1167,0
5634_01,2,0,20.0,6.460508376024121,0.0,9.337180315019443,-20.0,5.936652561184304,3,172,1
5635_01,0,0,45.0,8.002202801925273,1.6759677346873627,-20.0,5.719621153728036,-20.0,4,367,1
5636_01,0,0,28.0,-20.0,4.835372329334334,-20.0,1.6759677346873627,8.116301375591089,4,353,0
5638_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,912,1
5641_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,914,1
5649_01,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1170,0
5654_01,0,0,19.0,7.914427949699455,0.7052984768275498,3.2317269928308447,-20.0,-20.0,6,904,0
5656_01,0,0,27.0,-20.0,-20.0,7.609964585207779,4.391796560485724,2.043720593757007,5,1173,0
5657_01,1,0,26.0,-20.0,-20.0,1.874470954528848,9.614287556623871,9.434723967705573,0,70,1
5658_01,2,0,29.0,8.134744605176575,-20.0,7.609964585207779,7.761277768240948,0.0,5,1174,0
5660_01,2,0,18.0,5.332842197502667,-20.0,-20.0,5.376942097463916,7.966691934336013,4,354,0
5664_01,0,0,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,917,1
5664_02,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,917,1
5664_03,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,917,1
5664_04,0,0,16.0,-20.0,7.631645410052855,4.768324019509736,-20.0,1.1293461709907573,5,1081,1
5665_01,0,0,17.0,3.1096634552761317,0.7052984768275498,-20.0,-20.0,8.278736699519436,5,1082,1
5666_01,2,0,20.0,9.144210234208265,-20.0,6.1113011069345955,-20.0,7.334083880980498,4,356,0
5668_01,1,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,369,1
5669_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,918,1
5670_01,0,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,919,1
5672_01,0,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,908,0
5675_01,0,0,23.0,2.043720593757007,-20.0,7.65088557997796,-20.0,-20.0,4,370,1
5676_01,0,0,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,909,0
5678_01,2,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1176,0
5678_02,2,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,358,0
5682_01,1,0,43.0,-20.0,10.296469394798994,-20.0,7.266428205385942,8.430191743564961,2,180,0
5683_01,2,0,52.0,7.501136269103146,-20.0,5.140191550360599,-20.0,7.547477853773031,5,1177,0
5690_01,2,0,24.0,8.464855363351326,6.694561374830117,0.0,-20.0,5.450779006841933,5,1085,1
5691_01,2,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1086,1
5694_01,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,191,0
5697_01,0,1,53.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1181,0
5699_01,0,0,17.0,-20.0,8.783478424953861,3.1096634552761317,8.395987981174423,3.394641124207509,5,1089,1
5703_01,0,0,29.0,6.8251039339589115,-20.0,7.763245327857149,-20.0,1.1293461709907573,5,1182,0
5708_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,914,0
5715_01,1,0,35.0,-20.0,8.533036187627866,8.456264396437458,3.8563469108065487,5.240006395535503,3,174,1
5715_02,1,0,51.0,-20.0,9.964298175449835,-20.0,2.1913894413569,7.614326697143695,3,174,1
5720_01,0,0,20.0,-20.0,7.856550941154642,7.751400025971102,5.366052976034954,3.7464164736959065,4,361,0
5720_02,0,0,19.0,2.1913894413569,0.0,7.567857765069124,5.761007853161724,2.4403690860392695,5,1184,0
5731_01,2,0,59.0,10.082498460892152,-20.0,0.7052984768275498,3.49237886176038,2.322463480678089,3,181,0
5731_02,2,0,23.0,4.543560089073652,-20.0,8.172445828904655,-20.0,-20.0,3,181,0
5734_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1095,1
5734_02,2,0,21.0,5.855470295307563,-20.0,4.603507396620614,6.934134973090629,7.428716386729659,4,373,1
5741_01,0,0,25.0,-20.0,-20.0,-20.0,0.0,9.242618155652313,5,1190,0
5743_01,0,0,23.0,0.0,1.4354692507258628,-20.0,7.618675756041214,1.1293461709907573,5,1191,0
5745_01,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,923,0
5749_01,2,0,20.0,7.723381508982199,-20.0,-20.0,3.49237886176038,-20.0,5,1193,0
5752_01,0,0,22.0,-20.0,-20.0,7.166006837639656,4.245709008894165,8.833169661662515,5,1097,1
5753_01,0,0,20.0,7.1954243421931245,3.4444774760849572,-20.0,6.465399870328456,-20.0,5,1098,1
5754_01,1,0,35.0,3.9574219454043877,1.4354692507258628,-20.0,9.683671016304013,8.628188968382462,4,374,1
5759_01,0,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,935,1
5760_01,0,0,18.0,7.1954243421931245,8.1649819233309,-20.0,-20.0,-20.0,5,1196,0
5762_01,0,0,40.0,-20.0,-20.0,5.01808877616404,6.898716584400167,4.43701357811497,6,925,0
5766_01,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1101,1
5770_01,1,0,31.0,5.215748075515198,11.532018302996256,-20.0,0.7052984768275498,0.0,2,182,0
5774_01,0,0,47.0,-20.0,-20.0,6.237758961597512,-20.0,7.445941841512374,4,364,0
5775_01,2,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1198,0
5782_01,0,0,0.0,-20.0,-20.0,2.322463480678089,3.288470166104486,7.302006427900995,6,939,1
5782_02,0,0,18.0,7.737457984786112,-20.0,0.0,-20.0,-20.0,5,1103,1
5782_03,0,0,19.0,-20.0,7.8001344300087325,-20.0,3.2317269928308447,-20.0,5,1103,1
5782_04,0,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,939,1
5784_01,0,0,26.0,-20.0,8.981025266715802,4.583832042146423,3.9246239770263105,-20.0,6,927,0
5787_01,0,0,29.0,-20.0,5.922247163426413,8.012193521304848,7.686548519504348,0.0,4,365,0
5787_02,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,929,0
5787_03,0,0,14.0,0.0,7.944271882705607,-20.0,2.1913894413569,4.641983560003917,5,1202,0
5789_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,940,1
5789_02,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,940,1
5797_01,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,183,0
5798_01,0,0,24.0,6.085838281856983,-20.0,5.728000274726586,4.959964307098966,5.298783000857905,6,930,0
5801_01,0,0,39.0,-20.0,6.518102874350693,3.8207643412807455,3.1722217403692636,4.945022516135971,6,931,0
5803_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,932,0
5805_01,0,0,23.0,9.029814421785105,-20.0,0.7052984768275498,-20.0,-20.0,6,942,1
5807_01,0,0,26.0,7.549756482675837,-20.0,3.8909488171370126,7.064392832404423,-20.0,5,1110,1
5815_01,1,0,28.0,-20.0,9.69082723704001,6.715135624094075,9.869691957245763,4.3208358131731455,0,50,0
5815_02,1,0,42.0,-20.0,6.026758490741707,-20.0,9.35022815133367,6.148632164016223,1,197,0
5815_03,1,0,37.0,6.8770323457489395,8.468522178011115,0.0,6.527474923471743,8.593769758461544,1,197,0
5815_04,1,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,197,0
5830_01,0,0,21.0,-20.0,7.807783406318187,9.882380320496033,0.7052984768275498,6.891525358489936,6,942,0
5832_01,0,0,42.0,5.501133286178542,-20.0,2.8210907216764523,7.491687293245202,-20.0,6,944,0
5833_01,2,0,20.0,4.296280880781338,-20.0,8.240830102465335,1.874470954528848,-20.0,4,368,0
5838_01,0,0,61.0,2.322463480678089,7.741455027387867,-20.0,0.0,-20.0,6,945,0
5841_01,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1207,0
5841_02,2,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1207,0
5841_03,2,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1207,0
5845_01,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,947,0
5850_01,1,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,223,1
5851_01,2,0,18.0,8.085042389994467,4.480694735161004,6.2830399883779116,-20.0,-20.0,5,1116,1
5851_02,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1116,1
5853_01,0,0,58.0,-20.0,2.8210907216764523,-20.0,8.056332733753019,-20.0,6,948,0
5862_01,0,0,50.0,7.703033708424831,4.867648828554488,-20.0,4.43701357811497,-20.0,6,950,1
5864_01,0,0,43.0,-20.0,7.47500162377373,-20.0,2.4403690860392695,5.728000274726586,5,1119,1
5865_01,0,0,21.0,-20.0,9.802621900870529,-20.0,7.594593229224298,9.236740825246057,6,951,1
5866_01,0,0,30.0,0.0,7.599001667061931,-20.0,-20.0,-20.0,5,1211,0
5870_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,951,0
5872_01,0,0,24.0,-20.0,7.946008684686515,3.394641124207509,-20.0,-20.0,4,380,1
5873_01,0,0,24.0,-20.0,-20.0,2.6458725068107314,5.7852466166623815,7.819182438391229,6,952,0
5873_02,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,952,0
5873_03,0,0,21.0,-20.0,-20.0,-20.0,7.6251750445700965,1.1293461709907573,4,372,0
5881_01,1,1,48.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,225,1
5883_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,200,0
5884_01,0,0,21.0,-20.0,6.809909716925167,4.5638528693393905,5.7111898431005645,-20.0,5,1215,0
5892_01,0,0,21.0,8.979284716657693,5.9650152547438235,7.949476148299524,8.635853390018392,-20.0,6,956,1
5893_01,0,0,13.0,7.638087115458402,-20.0,1.1293461709907573,6.513393145074538,2.6458725068107314,6,956,0
5893_02,0,0,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,956,0
5895_01,0,0,24.0,2.899951292871781,1.874470954528848,1.874470954528848,9.646824821463888,-20.0,5,1124,1
5896_01,0,0,37.0,4.050992075936699,2.043720593757007,7.659355781184499,-20.0,-20.0,5,1219,0
5899_01,0,0,23.0,-20.0,-20.0,2.322463480678089,7.975224894972966,1.1293461709907573,4,375,0
5904_01,2,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,1125,1
5904_02,2,0,24.0,4.138118690288648,4.109736292894352,4.459039421626046,9.092534220114644,-20.0,3,178,1
5910_01,2,0,20.0,5.060057623328745,6.178985969060841,8.678918059394658,1.4354692507258628,8.2179021955985,5,1222,0
5911_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,962,1
5911_02,0,0,64.0,7.743449452765834,-20.0,-20.0,5.227932634005115,-20.0,5,1128,1
5911_03,0,0,31.0,9.732555310498352,4.959964307098966,-20.0,5.321585584062937,-20.0,5,1128,1
5911_04,0,0,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,962,1
5911_05,0,0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,962,1
5911_06,0,1,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,962,1
5914_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,964,1
5917_01,0,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,965,1
5918_01,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,958,0
5926_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,961,0
5929_01,0,0,27.0,-20.0,6.254913673446146,7.227100254520671,-20.0,3.9893883752788972,5,1130,1
5932_01,0,0,23.0,-20.0,5.870595047802678,-20.0,-20.0,7.331437920727097,5,1226,0
5935_01,0,0,20.0,3.9893883752788972,5.060057623328745,5.614798940501702,5.668226469882656,6.937628604329965,5,1227,0
5936_01,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,184,0
5936_02,1,1,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,184,0
5936_03,1,0,44.0,-20.0,7.946008684686515,0.0,10.732461373225778,4.697639167749623,2,184,0
5936_04,1,0,28.0,-20.0,10.095291435297776,-20.0,-20.0,8.097625378254861,2,184,0
5936_05,1,0,25.0,-20.0,8.533036187627866,9.659203760639935,10.285203224837693,10.435096063520422,2,184,0
5937_01,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,966,1
5940_01,0,0,21.0,-20.0,-20.0,-20.0,4.3208358131731455,7.246899044473812,6,968,1
5942_01,1,1,16.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,202,0
5942_02,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,202,0
5943_01,2,0,41.0,7.336724983677796,-20.0,8.22654167821321,7.928547659038025,7.092831157420017,3,179,1
5948_01,2,0,20.0,7.93555697166028,-20.0,7.47019871676511,2.322463480678089,-20.0,4,389,1
5958_01,0,0,24.0,-20.0,-20.0,7.204132945614622,5.623851743224195,-20.0,5,1136,1
5961_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,204,0
5961_02,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,204,0
